city,year,weekofyear,total_cases
sj,2008,18,17.04416051981072
sj,2008,19,21.303988486045444
sj,2008,20,19.485219406595196
sj,2008,21,17.609177442708575
sj,2008,22,19.610155926872682
sj,2008,23,20.49822633347237
sj,2008,24,25.154545712605465
sj,2008,25,21.18549910647231
sj,2008,26,23.876372960412144
sj,2008,27,26.310050841675878
sj,2008,28,24.547366283264285
sj,2008,29,24.008590973132847
sj,2008,30,23.99812438138937
sj,2008,31,23.192686092823994
sj,2008,32,27.392714634580376
sj,2008,33,25.564949000683857
sj,2008,34,26.480960309361297
sj,2008,35,28.93377677582861
sj,2008,36,26.77537162565203
sj,2008,37,27.037926191065925
sj,2008,38,27.08001822012834
sj,2008,39,26.310648874244055
sj,2008,40,25.29546127618271
sj,2008,41,26.43166102808655
sj,2008,42,25.181042898279248
sj,2008,43,25.268018740812987
sj,2008,44,24.726994299541435
sj,2008,45,26.014821899597003
sj,2008,46,26.55694985203529
sj,2008,47,25.283235949011743
sj,2008,48,23.896992883437168
sj,2008,49,22.9658481599398
sj,2008,50,22.819916222623863
sj,2008,51,19.979331643030367
sj,2008,52,21.97788193735288
sj,2009,1,21.97788193735288
sj,2009,2,22.20733974115284
sj,2009,3,20.342246979397363
sj,2009,4,16.860774887377023
sj,2009,5,17.63837755109272
sj,2009,6,18.89565491355062
sj,2009,7,16.84027782421457
sj,2009,8,17.629590459406803
sj,2009,9,18.97822997226591
sj,2009,10,18.836551362657463
sj,2009,11,16.31453518236116
sj,2009,12,18.628195054585706
sj,2009,13,16.546992412316047
sj,2009,14,19.248031976641062
sj,2009,15,17.194172024953435
sj,2009,16,17.861379217575735
sj,2009,17,15.860454305708505
sj,2009,18,17.960810072101356
sj,2009,19,19.123586305788525
sj,2009,20,19.454058336043023
sj,2009,21,20.100079924700243
sj,2009,22,24.70309983175945
sj,2009,23,21.071311063232674
sj,2009,24,21.416320045751334
sj,2009,25,22.81224158669325
sj,2009,26,21.90232153807438
sj,2009,27,21.652064210336835
sj,2009,28,23.401785854871708
sj,2009,29,24.378741017682803
sj,2009,30,24.6388418667588
sj,2009,31,25.482136620075256
sj,2009,32,24.149157545317895
sj,2009,33,25.14557137928229
sj,2009,34,25.476615959962476
sj,2009,35,25.455436241058454
sj,2009,36,23.13124163987867
sj,2009,37,27.666605808502954
sj,2009,38,23.347297634378197
sj,2009,39,23.044169241631426
sj,2009,40,26.95107914970622
sj,2009,41,27.324720563693393
sj,2009,42,26.131336280434187
sj,2009,43,25.845606575510477
sj,2009,44,22.651566932766674
sj,2009,45,23.933248411930922
sj,2009,46,27.526009514141776
sj,2009,47,25.398546875526723
sj,2009,48,24.908635469193644
sj,2009,49,25.80765662864069
sj,2009,50,25.005574035234293
sj,2009,51,24.11848321743371
sj,2009,52,21.867500113857705
sj,2010,53,21.867500113857705
sj,2010,1,19.370686178765983
sj,2010,2,19.012162086430852
sj,2010,3,20.992702211086158
sj,2010,4,21.668258429732067
sj,2010,5,22.130551539304054
sj,2010,6,19.58660896617481
sj,2010,7,19.94499332984525
sj,2010,8,17.621492138838097
sj,2010,9,18.258503375202924
sj,2010,10,19.281702726503955
sj,2010,11,18.04580475695774
sj,2010,12,21.459116329968328
sj,2010,13,21.25969889996917
sj,2010,14,17.510649120857
sj,2010,15,21.13199691339604
sj,2010,16,19.56654041824736
sj,2010,17,23.40687017718442
sj,2010,18,21.1245017046726
sj,2010,19,24.815297105138274
sj,2010,20,24.354637069375222
sj,2010,21,24.336567044623724
sj,2010,22,27.234393612798375
sj,2010,23,27.170682931616216
sj,2010,24,27.82317402597518
sj,2010,25,28.09081484732825
sj,2010,26,28.531555101580057
sj,2010,27,28.508442315440664
sj,2010,28,28.078021976997935
sj,2010,29,26.59347928628073
sj,2010,30,29.04787642662807
sj,2010,31,28.668559761466913
sj,2010,32,26.806345072802447
sj,2010,33,29.01679840625194
sj,2010,34,28.06300633121707
sj,2010,35,30.488468532525975
sj,2010,36,28.12102160510482
sj,2010,37,30.8672397073443
sj,2010,38,27.285833205807524
sj,2010,39,30.596438855106886
sj,2010,40,29.65071661184736
sj,2010,41,29.845569933040554
sj,2010,42,26.854771383086646
sj,2010,43,24.364879870413905
sj,2010,44,24.387548384368973
sj,2010,45,25.2534282325821
sj,2010,46,23.792763331978723
sj,2010,47,23.755751285116265
sj,2010,48,24.070610471926546
sj,2010,49,25.4313531127949
sj,2010,50,21.444303653969985
sj,2010,51,20.501873030519608
sj,2011,52,21.448819527971853
sj,2011,1,21.66887994061368
sj,2011,2,18.049442977945194
sj,2011,3,19.936652074690063
sj,2011,4,19.527812511758032
sj,2011,5,18.860796470206072
sj,2011,6,18.200151660475843
sj,2011,7,18.052371139711784
sj,2011,8,18.339906883171228
sj,2011,9,20.02890258387639
sj,2011,10,18.472116345761027
sj,2011,11,19.878696715496847
sj,2011,12,17.41047472987599
sj,2011,13,17.595494649041473
sj,2011,14,15.79737367612687
sj,2011,15,17.43187367730467
sj,2011,16,19.223436333728717
sj,2011,17,17.2778488732465
sj,2011,18,20.3549187163233
sj,2011,19,20.109352808781058
sj,2011,20,12.487073200142216
sj,2011,21,21.09701151257053
sj,2011,22,27.31459586351291
sj,2011,23,27.19407845450689
sj,2011,24,24.029299193696364
sj,2011,25,26.73926087308705
sj,2011,26,25.83941200029715
sj,2011,27,26.55561077866638
sj,2011,28,25.814665050334998
sj,2011,29,25.144079229419408
sj,2011,30,26.345724591818385
sj,2011,31,27.037249039871757
sj,2011,32,29.40535221323829
sj,2011,33,25.839486015730177
sj,2011,34,28.445111580637434
sj,2011,35,28.08438337142069
sj,2011,36,24.82695381554659
sj,2011,37,25.27285964075701
sj,2011,38,29.17347955124068
sj,2011,39,27.11585766979839
sj,2011,40,27.068371033728784
sj,2011,41,25.692894333593006
sj,2011,42,24.94388166236218
sj,2011,43,25.485345385804255
sj,2011,44,27.57494004481143
sj,2011,45,24.570078446832316
sj,2011,46,25.063817904991748
sj,2011,47,24.14819320252649
sj,2011,48,23.901839768448543
sj,2011,49,23.551723994865245
sj,2011,50,23.74718299198379
sj,2011,51,21.330521117749516
sj,2012,52,20.985808246092677
sj,2012,1,19.478088554658246
sj,2012,2,20.144954601579332
sj,2012,3,19.516757876500368
sj,2012,4,19.274183534509223
sj,2012,5,18.987235189072283
sj,2012,6,19.854656960477644
sj,2012,7,16.112422079764418
sj,2012,8,18.41110851685936
sj,2012,9,16.98834472784812
sj,2012,10,16.91766563472787
sj,2012,11,17.73103786916521
